"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"PE","2017","November","E","Client_71",32544,"FALSE"
"SP","2018","August","B","Client_1",1124773,"TRUE"
"SP","2019","June","D","Client_16",142742,"FALSE"
"SP","2017","December","C","Client_12",180118,"FALSE"
"RJ","2017","March","G","Client_76",1442924,"TRUE"
"SP","2017","June","B","Client_40",49157,"FALSE"
"SC","2017","January","H","Client_99",49597,"FALSE"
"RJ","2018","May","G","Client_83",40671,"FALSE"
"SP","2017","September","A","Client_36",82640,"FALSE"
"SP","2017","February","B","Client_26",83409,"FALSE"
"PE","2017","July","E","Client_64",25914,"FALSE"
"PE","2018","April","F","Client_61",21046,"FALSE"
"RJ","2018","November","G","Client_89",26010,"FALSE"
"PE","2017","August","F","Client_62",11393,"FALSE"
"SP","2017","October","D","Client_38",12019,"TRUE"
"SP","2018","December","C","Client_24",94408,"FALSE"
"SP","2018","March","A","Client_34",34064,"FALSE"
"SP","2017","June","B","Client_14",238342,"FALSE"
"RJ","2019","January","G","Client_85",85817,"FALSE"
"SC","2018","May","H","Client_98",29117,"FALSE"
"PE","2017","September","E","Client_54",786754,"FALSE"
"PE","2017","February","F","Client_60",509207,"FALSE"
"PE","2018","July","E","Client_73",12960,"FALSE"
"RJ","2018","April","G","Client_90",94666,"FALSE"
"SP","2018","November","A","Client_48",33658,"FALSE"
"SP","2018","August","B","Client_28",64039,"FALSE"
"PE","2018","October","E","Client_63",39808,"FALSE"
"RJ","2017","December","G","Client_89",15540,"FALSE"
"PE","2017","March","E","Client_70",14576,"FALSE"
"RJ","2018","June","G","Client_87",11812,"FALSE"
"RJ","2019","January","G","Client_86",33515,"TRUE"
"PE","2017","May","F","Client_55",762609,"FALSE"
"PE","2018","September","E","Client_57",148990,"FALSE"
"SP","2018","February","B","Client_45",89558,"FALSE"
"SP","2017","July","D","Client_22",55514,"FALSE"
"PE","2019","May","F","Client_64",61203,"FALSE"
"SP","2017","November","A","Client_42",22415,"FALSE"
"SP","2017","August","B","Client_47",45302,"FALSE"
"SC","2019","June","H","Client_96",54227,"FALSE"
"PE","2017","December","F","Client_65",19954,"FALSE"
"SP","2017","March","A","Client_11",598119,"FALSE"
"RJ","2017","June","G","Client_88",96475,"TRUE"
"SP","2018","January","D","Client_30",96397,"FALSE"
"SP","2017","May","C","Client_3",2194580,"FALSE"
"SC","2018","September","H","Client_92",549788,"FALSE"
"PE","2017","February","F","Client_54",207675,"TRUE"
"SC","2017","July","H","Client_97",30897,"TRUE"
"PE","2018","April","F","Client_73",21569,"TRUE"
"RJ","2017","November","G","Client_85",90403,"FALSE"
"RJ","2017","August","G","Client_76",944728,"FALSE"
"SP","2018","October","D","Client_7",515629,"FALSE"
"PE","2017","December","F","Client_63",55332,"FALSE"
"PE","2017","March","E","Client_72",14905,"TRUE"
"PE","2018","June","F","Client_70",10370,"FALSE"
"SC","2017","January","H","Client_100",99443,"FALSE"
"SP","2018","May","C","Client_40",72211,"TRUE"
"PE","2019","June","E","Client_55",136787,"TRUE"
"SP","2017","February","B","Client_17",463026,"FALSE"
"SP","2017","July","D","Client_36",57299,"FALSE"
"RJ","2017","April","G","Client_87",88483,"FALSE"
"PE","2017","November","E","Client_64",67779,"TRUE"
"PE","2018","August","F","Client_61",87688,"FALSE"
"SP","2017","October","D","Client_4",2120646,"FALSE"
"SC","2018","December","H","Client_98",58825,"FALSE"
"PE","2019","February","E","Client_65",15486,"TRUE"
"SC","2018","June","H","Client_100",35294,"FALSE"
"PE","2018","January","E","Client_75",78254,"FALSE"
"PE","2017","May","F","Client_52",833544,"FALSE"
"SP","2017","September","A","Client_31",82872,"TRUE"
"SC","2018","February","H","Client_90",11511,"FALSE"
"SP","2019","February","D","Client_46",38586,"TRUE"
"PE","2018","April","F","Client_60",304477,"TRUE"
"PE","2018","November","E","Client_73",79611,"TRUE"
"SP","2018","August","B","Client_35",74377,"TRUE"
"SP","2017","October","D","Client_48",26286,"FALSE"
"SP","2017","December","C","Client_28",94737,"FALSE"
"SP","2019","February","A","Client_2",1690575,"FALSE"
"SP","2017","June","B","Client_33",22397,"FALSE"
"SP","2018","January","D","Client_41",33975,"TRUE"
"PE","2017","May","F","Client_68",52669,"TRUE"
"SP","2017","September","A","Client_49",92724,"FALSE"
"PE","2018","February","F","Client_55",219708,"TRUE"
"SC","2017","July","H","Client_96",98700,"TRUE"
"PE","2017","April","F","Client_74",67088,"FALSE"
"SP","2018","November","A","Client_22",43864,"FALSE"
"SP","2017","August","B","Client_29",91473,"FALSE"
"SC","2017","October","H","Client_91",692636,"TRUE"
"PE","2018","December","F","Client_67",19179,"FALSE"
"SC","2018","March","H","Client_92",539600,"FALSE"
"SP","2019","May","B","Client_50",58445,"FALSE"
"SP","2018","January","D","Client_11",384524,"FALSE"
"SP","2018","May","C","Client_15",189294,"FALSE"
"SP","2017","September","A","Client_30",52914,"FALSE"
"SP","2017","February","B","Client_3",1546973,"FALSE"
"SC","2017","July","H","Client_99",48813,"FALSE"
"SC","2017","April","H","Client_95",98196,"TRUE"
"SC","2018","November","H","Client_98",32152,"FALSE"
"PE","2018","August","F","Client_73",28955,"FALSE"
"SP","2018","October","D","Client_5",2093200,"FALSE"
"SP","2018","December","C","Client_8",224391,"TRUE"
"SP","2017","March","A","Client_7",713748,"TRUE"
"SP","2017","June","B","Client_1",1261489,"FALSE"
"SP","2017","January","D","Client_16",692579,"FALSE"
"SP","2018","May","C","Client_12",721094,"TRUE"
"PE","2018","September","E","Client_68",82690,"FALSE"
"PE","2017","February","F","Client_53",364771,"FALSE"
"SP","2017","July","D","Client_10",703652,"FALSE"
"SC","2018","April","H","Client_98",40915,"TRUE"
"PE","2018","November","E","Client_74",78946,"FALSE"
"SP","2018","August","B","Client_26",24818,"FALSE"
"SP","2017","October","D","Client_18",587261,"FALSE"
"SC","2018","December","H","Client_93",567125,"FALSE"
"RJ","2017","March","G","Client_83",48642,"FALSE"
"RJ","2018","June","G","Client_90",21730,"TRUE"
"SP","2018","January","D","Client_38",61000,"FALSE"
"PE","2018","May","F","Client_66",17156,"TRUE"
"SC","2018","September","H","Client_99",22203,"TRUE"
"SC","2017","February","H","Client_95",71652,"FALSE"
"PE","2017","July","E","Client_56",698683,"FALSE"
"PE","2018","April","F","Client_69",43285,"FALSE"
"SP","2018","November","A","Client_46",33994,"FALSE"
"SP","2017","August","B","Client_23",75481,"FALSE"
"SP","2018","October","D","Client_32",11714,"FALSE"
"SP","2019","April","C","Client_35",60221,"TRUE"
"PE","2018","March","E","Client_51",1231439,"TRUE"
"SP","2018","June","B","Client_28",78813,"FALSE"
"SP","2017","January","D","Client_2",2071130,"FALSE"
"SP","2018","May","C","Client_33",95697,"FALSE"
"PE","2017","September","E","Client_70",43056,"FALSE"
"SP","2017","February","B","Client_21",27582,"FALSE"
"SP","2018","July","D","Client_49",20857,"TRUE"
"SP","2017","April","C","Client_44",35105,"FALSE"
"SP","2018","November","A","Client_39",22267,"FALSE"
"PE","2017","August","F","Client_74",28408,"FALSE"
"PE","2019","June","E","Client_58",135936,"FALSE"
"PE","2018","December","F","Client_64",16456,"FALSE"
"RJ","2018","March","G","Client_81",19426,"FALSE"
"SP","2018","June","B","Client_47",28748,"FALSE"
"RJ","2018","January","G","Client_85",16507,"TRUE"
"PE","2018","May","F","Client_65",33662,"TRUE"
"SP","2018","September","A","Client_11",430909,"FALSE"
"SP","2019","April","B","Client_15",601868,"FALSE"
"PE","2018","July","E","Client_52",1055695,"FALSE"
"RJ","2017","April","G","Client_90",36745,"FALSE"
"PE","2017","November","E","Client_69",78562,"FALSE"
"PE","2017","August","F","Client_54",649949,"FALSE"
"SP","2017","October","D","Client_13",351431,"TRUE"
"PE","2017","December","F","Client_73",56301,"FALSE"
"SP","2018","March","A","Client_5",1215945,"FALSE"
"PE","2018","June","F","Client_51",1892387,"TRUE"
"SP","2018","January","D","Client_7",601573,"FALSE"
"SC","2017","May","H","Client_98",42962,"FALSE"
"RJ","2018","September","G","Client_84",40427,"FALSE"
"PE","2019","April","F","Client_70",67912,"TRUE"
"PE","2019","February","E","Client_68",71138,"FALSE"
"PE","2019","May","F","Client_53",483557,"TRUE"
"SC","2018","November","H","Client_97",96876,"FALSE"
"SP","2017","August","B","Client_17",309637,"FALSE"
"SP","2018","October","D","Client_36",77546,"FALSE"
"RJ","2018","December","G","Client_79",71892,"FALSE"
"SP","2018","March","A","Client_18",772585,"TRUE"
"PE","2019","May","F","Client_61",93985,"TRUE"
"PE","2017","January","E","Client_67",57008,"FALSE"
"SP","2017","May","C","Client_20",541714,"TRUE"
"SC","2017","September","H","Client_100",72835,"FALSE"
"PE","2018","February","F","Client_66",96812,"FALSE"
"RJ","2018","July","G","Client_81",39661,"TRUE"
"PE","2018","April","F","Client_52",1692053,"TRUE"
"PE","2018","November","E","Client_56",101258,"TRUE"
"SP","2019","March","B","Client_25",30435,"TRUE"
"SP","2017","October","D","Client_46",83333,"FALSE"
"SC","2018","December","H","Client_99",57425,"FALSE"
"RJ","2018","March","G","Client_83",98821,"FALSE"
"PE","2018","June","F","Client_59",189223,"FALSE"
"SP","2017","January","D","Client_48",89851,"FALSE"
"SP","2018","May","C","Client_28",55232,"TRUE"
"SP","2018","September","A","Client_2",1658966,"FALSE"
"SP","2019","April","B","Client_33",92156,"FALSE"
"SC","2018","July","H","Client_97",70194,"FALSE"
"SC","2017","April","H","Client_90",81291,"FALSE"
"SP","2017","November","A","Client_49",96734,"FALSE"
"SP","2017","August","B","Client_44",71482,"FALSE"
"PE","2018","October","E","Client_57",243733,"FALSE"
"SP","2017","December","C","Client_45",93076,"FALSE"
"SC","2018","March","H","Client_98",79370,"TRUE"
"SP","2019","May","B","Client_29",48800,"TRUE"
"SP","2017","January","D","Client_42",16009,"TRUE"
"RJ","2017","May","G","Client_83",78146,"FALSE"
"SP","2018","September","A","Client_9",429907,"FALSE"
"SP","2018","February","B","Client_50",38360,"FALSE"
"PE","2017","July","E","Client_66",80250,"FALSE"
"SP","2018","April","C","Client_15",563672,"TRUE"
"SP","2017","November","A","Client_30",27917,"FALSE"
"PE","2018","August","F","Client_56",302628,"FALSE"
"SP","2017","October","D","Client_37",30000,"TRUE"
"SP","2018","December","C","Client_27",99913,"TRUE"
"SC","2019","February","H","Client_91",166003,"TRUE"
"PE","2018","June","F","Client_73",47526,"FALSE"
"PE","2017","January","E","Client_59",517171,"FALSE"
"RJ","2018","May","G","Client_76",1097512,"FALSE"
"SP","2018","September","A","Client_7",191587,"FALSE"
"SP","2017","February","B","Client_1",919323,"FALSE"
"SP","2017","July","D","Client_16",184697,"TRUE"
"PE","2019","May","F","Client_70",47055,"FALSE"
"SP","2018","November","A","Client_6",733553,"FALSE"
"PE","2017","August","F","Client_53",416767,"TRUE"
"PE","2018","October","E","Client_55",701890,"FALSE"
"SP","2018","December","C","Client_17",791346,"TRUE"
"SP","2018","March","A","Client_36",79294,"FALSE"
"PE","2018","June","F","Client_58",298584,"FALSE"
"SC","2019","January","H","Client_93",571234,"FALSE"
"SP","2017","May","C","Client_19",438495,"TRUE"
"SP","2018","September","A","Client_4",1532399,"FALSE"
"SP","2017","February","B","Client_20",646586,"FALSE"
"RJ","2019","February","G","Client_76",2272372,"FALSE"
"SP","2017","April","C","Client_24",42548,"TRUE"
"PE","2018","November","E","Client_75",77959,"TRUE"
"RJ","2019","March","G","Client_83",27941,"TRUE"
"SP","2019","June","D","Client_31",78367,"FALSE"
"SC","2018","December","H","Client_100",91522,"FALSE"
"PE","2017","March","E","Client_54",274620,"TRUE"
"SP","2017","June","B","Client_23",18870,"TRUE"
"RJ","2018","January","G","Client_89",87535,"FALSE"
"SP","2017","May","C","Client_35",96250,"FALSE"
"PE","2018","September","E","Client_51",1386269,"FALSE"
"SC","2018","February","H","Client_96",34385,"FALSE"
"PE","2017","July","E","Client_63",38822,"FALSE"
"SP","2018","April","C","Client_33",38149,"TRUE"
"PE","2017","November","E","Client_70",58849,"FALSE"
"PE","2018","August","F","Client_68",77749,"TRUE"
"SP","2018","October","D","Client_49",87837,"TRUE"
"PE","2018","December","F","Client_55",620764,"TRUE"
"SP","2018","March","A","Client_39",78366,"TRUE"
"RJ","2017","June","G","Client_90",73529,"TRUE"
"SP","2017","January","D","Client_22",33429,"FALSE"
"SC","2019","March","H","Client_94",85407,"FALSE"
"SC","2018","September","H","Client_96",22741,"TRUE"
"RJ","2017","February","G","Client_89",67010,"FALSE"
"SP","2019","February","D","Client_9",521752,"TRUE"
"SC","2017","April","H","Client_98",20115,"TRUE"
"SC","2018","November","H","Client_91",281892,"FALSE"
"SC","2017","August","H","Client_100",73581,"TRUE"
"SP","2018","October","D","Client_30",31951,"FALSE"
"PE","2019","April","F","Client_56",128605,"FALSE"
"SP","2017","March","A","Client_37",16453,"FALSE"
"PE","2018","June","F","Client_54",644558,"FALSE"
"SP","2017","January","D","Client_13",525973,"FALSE"
"SC","2018","May","H","Client_96",92080,"FALSE"
"SP","2017","September","A","Client_5",1845348,"FALSE"
"PE","2019","April","F","Client_51",2284620,"TRUE"
"PE","2017","July","E","Client_71",80292,"TRUE"
"SP","2018","April","C","Client_1",2403700,"FALSE"
"SC","2018","November","H","Client_100",84569,"TRUE"
"PE","2017","August","F","Client_70",95530,"FALSE"
"PE","2018","October","E","Client_68",81533,"FALSE"
"SP","2018","December","C","Client_40",60375,"FALSE"
"SP","2017","March","A","Client_10",540941,"FALSE"
"SC","2018","June","H","Client_94",58250,"FALSE"
"SC","2018","January","H","Client_96",13601,"FALSE"
"PE","2018","May","F","Client_58",442348,"FALSE"
"SP","2017","September","A","Client_18",746071,"FALSE"
"SC","2019","April","H","Client_98",54011,"FALSE"
"PE","2018","July","E","Client_67",65055,"TRUE"
"SP","2018","April","C","Client_20",705212,"FALSE"
"RJ","2018","November","G","Client_79",49546,"FALSE"
"SC","2017","August","H","Client_93",654574,"FALSE"
"SP","2017","October","D","Client_34",89730,"FALSE"
"RJ","2017","December","G","Client_89",34029,"FALSE"
"SC","2017","March","H","Client_94",62413,"TRUE"
"PE","2017","June","F","Client_69",54901,"FALSE"
"SC","2017","January","H","Client_99",23726,"FALSE"
"SC","2018","May","H","Client_95",71886,"TRUE"
"RJ","2018","September","G","Client_84",57223,"TRUE"
"RJ","2018","February","G","Client_85",81726,"FALSE"
"PE","2018","July","E","Client_51",2151851,"TRUE"
"RJ","2018","April","G","Client_77",236020,"FALSE"
"SP","2018","November","A","Client_2",1501788,"TRUE"
"PE","2018","August","F","Client_72",17621,"TRUE"
"SP","2018","October","D","Client_41",41448,"FALSE"
"PE","2017","December","F","Client_68",78314,"FALSE"
"RJ","2019","February","G","Client_78",34299,"FALSE"
"SC","2017","June","H","Client_99",39764,"FALSE"
"SP","2018","January","D","Client_39",73108,"FALSE"
"SC","2017","May","H","Client_98",88436,"TRUE"
"SP","2019","June","A","Client_22",61614,"FALSE"
"PE","2017","February","F","Client_64",49977,"FALSE"
"SP","2018","July","D","Client_42",16597,"TRUE"
"RJ","2018","April","G","Client_84",58886,"TRUE"
"PE","2018","November","E","Client_62",77714,"FALSE"
"SP","2018","August","B","Client_50",85548,"FALSE"
"PE","2017","October","E","Client_66",58806,"FALSE"
"PE","2017","December","F","Client_75",80801,"FALSE"
"PE","2018","March","E","Client_52",983331,"FALSE"
"RJ","2018","June","G","Client_90",22903,"FALSE"
"PE","2017","January","E","Client_69",65488,"TRUE"
"SP","2018","May","C","Client_27",49667,"TRUE"
"SP","2017","September","A","Client_13",526584,"FALSE"
"PE","2018","February","F","Client_73",33961,"FALSE"
"RJ","2017","July","G","Client_80",41598,"FALSE"
"SP","2017","April","C","Client_8",781899,"FALSE"
"RJ","2018","November","G","Client_86",40902,"TRUE"
"PE","2019","March","F","Client_63",39730,"FALSE"
"SP","2018","October","D","Client_16",534754,"FALSE"
"PE","2017","December","F","Client_70",58427,"TRUE"
"PE","2017","March","E","Client_68",26875,"TRUE"
"SC","2019","May","H","Client_98",36322,"FALSE"
"SP","2017","January","D","Client_10",249967,"FALSE"
"PE","2018","May","F","Client_57",300776,"TRUE"
"PE","2017","September","E","Client_74",68802,"TRUE"
"SP","2018","February","B","Client_26",71944,"TRUE"
"PE","2019","February","E","Client_64",90493,"FALSE"
"SP","2017","April","C","Client_19",187262,"TRUE"
"SP","2018","November","A","Client_4",1233267,"FALSE"
"SP","2018","August","B","Client_20",790069,"TRUE"
"PE","2018","October","E","Client_65",89556,"FALSE"
"PE","2018","December","F","Client_66",46290,"TRUE"
"SP","2017","March","A","Client_34",12244,"FALSE"
"SC","2018","June","H","Client_91",395389,"FALSE"
"PE","2018","January","E","Client_56",118005,"FALSE"
"SC","2019","March","H","Client_92",286593,"FALSE"
"RJ","2018","September","G","Client_77",471795,"FALSE"
"PE","2017","February","F","Client_60",149979,"TRUE"
"SP","2018","July","D","Client_32",81631,"TRUE"
"RJ","2017","April","G","Client_90",34518,"FALSE"
"PE","2018","November","E","Client_51",2093813,"TRUE"
"SP","2018","August","B","Client_28",15946,"FALSE"
"SP","2019","June","D","Client_2",1135473,"FALSE"
"PE","2018","December","F","Client_72",75342,"FALSE"
"SP","2017","March","A","Client_41",20689,"FALSE"
"SP","2017","June","B","Client_21",32882,"TRUE"
"SC","2018","January","H","Client_92",118604,"FALSE"
"SP","2018","May","C","Client_44",53562,"FALSE"
"SP","2019","June","A","Client_39",56480,"FALSE"
"SP","2018","February","B","Client_45",84149,"FALSE"
"SP","2017","July","D","Client_22",21937,"TRUE"
"PE","2019","May","F","Client_64",71207,"TRUE"
"SP","2017","November","A","Client_42",75530,"FALSE"
"SP","2017","August","B","Client_47",27070,"FALSE"
"PE","2018","October","E","Client_62",32468,"FALSE"
"PE","2017","December","F","Client_65",90899,"TRUE"
"PE","2019","February","E","Client_66",69344,"TRUE"
"SP","2018","June","B","Client_15",292995,"FALSE"
"SP","2017","January","D","Client_30",91904,"TRUE"
"RJ","2018","May","G","Client_80",75442,"FALSE"
"RJ","2019","June","G","Client_87",50005,"FALSE"
"SP","2017","February","B","Client_27",62567,"TRUE"
"PE","2018","July","E","Client_60",776277,"FALSE"
"PE","2018","April","F","Client_73",69039,"TRUE"
"SP","2018","November","A","Client_5",2216851,"FALSE"
